views,likes,dislikes,comment
314774,4891,67,1408
692499,4297,299,436
57733,1252,37,1766
294603,573,104,235
13739,45,7,2
128106,51,22,1
21251,56,1,2
15094,66,4,0
193825,195,44,14
318593,1723,120,81
1170770,2687,228,284
27822,378,16,90
326231,1300,126,142
228306,691,115,88
496531,2983,168,589
25314,40,10,0
27599,63,3,12
728346,1267,301,166
441016,1966,74,95
1579289,9188,367,740
124793,161,38,44
125273,461,22,148
1007,26,0,0
78158,278,58,23
975400,19471,339,8615
160118,385,25,18
436052,760,371,413
246759,206,36,13
748133,5353,132,435
5938,46,0,10
822469,2479,141,54
132499,1510,13,302
4514515,18688,1340,1111
3272,32,0,2
5712,24,4,65
279785,495,82,47
786677,1493,206,78
134095,190,35,11
73747,141,0,15
196338,1766,36,88
24010,281,4,22
833478,10706,307,5250
28749,130,10,11
90257,911,31,226
4676,62,2,8
972392,681,252,124
365223,1360,44,66
240377,416,89,85
2225966,3211,543,250
440107,737,367,133
1960101,1606,965,85
27997,476,59,40
201675,2930,127,633
6442,49,2,7
4259,33,0,3
52256,460,212,37
4375179,3904,1653,458
391275,1546,71,90
165453,117,42,6
140554,934,36,136
955975,3044,294,1384
4111,13,1,7
7165,18,2,2
2012376,11844,1971,4637
97917,301,27,39
95961,215,16,220
619764,6484,459,554
3856167,36693,4331,3822
891984,1734,212,81
295657,301,60,34
993,11,0,0
331547,15667,83,2930
337564,1966,97,31
183,1,0,0
41618,113,6,13
335900,358,26,37
28616,7,0,0
10953,37,3,7
768424,1283,272,43
346843,439,79,13
1316820,1809,759,325
239248,77,52,1
104930,1242,48,65
434822,1095,81,21
72338,57,27,7
131065,111,35,9
130,1,0,0
177525,439,100,88
5281925,30338,1567,2564
53323,387,18,28
106082,208,36,15
607532,411,140,56
806787,1016,132,34
44414,656,23,81
5693,55,1,1
1465197,37390,550,2136
1303,8,0,1
89676,211,39,23
160890,563,17,76
135988,153,13,3
6266,28,1,3
528224,623,104,20
182158,266,72,29
16914,231,11,46
8414,68,5,6
11942,246,6,215
361794,350,77,22
1818145,11054,340,190
113720,500,17,444
392962,967,92,54
178165,145,41,45
58581,248,55,40
3839557,15766,1823,1901
1268952,566,314,57
7381,10,3,2
54715,719,26,133
27399,297,15,33
417645,968,93,114
116673,2448,25,207
364718,810,161,32
11866,11,1,0
118805,594,41,98
199992,3,1,0
790046,2636,740,221
204944,4542,37,706
182823,668,15,22
1553,4,0,0
5454,36,1,46
13163561,73000,4912,2332
344662,95,1291,67
750010,1822,250,53
3315,35,3,7
118896,242,2,45
353710,180,66,9
1261876,1736,158,30
7897,103,1,16
50940,32,10,1
147465,533,26,56
664691,1064,90,130
37164,165,8,8
2446,4,1,0
17192,187,8,4
51627,81,9,7
623950,996,71,36
33426,23,16,5
513020,2647,68,42
27727,104,5,21
460562,3489,16,169
11988,261,24,6
27352,72,5,0
105187,200,39,49
3377049,17472,6395,13557
287571,61,55,1
338243,713,75,78
139778,,,13
471586,717,85,54
5981,233,5,35
3219,6,0,2
44635,46,5,1
80455,1964,55,91
21618,35,1,6
216665,293,18,14
52180,261,12,118
11682729,68518,3667,25290
2234895,4065,811,207
124720,658,63,698
218957,265,51,38
6116,128,3,4
19818,71,3,11
5031,11,4,1
941221,2936,128,362
1037052,991,392,248
1227248,1923,357,97
2225078,567,330,17
226712,1423,31,126
1445688,6009,284,404
9190151,20151,1986,1799
109947,228,6,39
1412246,7649,1393,509
1558750,14914,480,3680
532605,925,162,30
612935,687,263,146
77392,1078,388,692
69635,12,20,1
315002,1253,146,78
678593,324,145,79
432055,482,69,148
18021,110,126,40
3157715,4800,431,337
1247038,16715,468,3955
407244,9160,202,5517
479740,734,154,584
304844,187,118,130
118349,121,21,29
51703,24,7,4
520789,2677,323,1059
327481,1634,85,398
29141,41,11,8
8529,42,1,5
292114,885,57,76
10529,63,3,6
1086594,2107,260,174
6987,0,1,0
61584,188,23,8
243008,117,35,29
34270,228,19,122
51,0,0,0
4947,5,0,0
405721,7042,70,540
177015,742,46,101
4800,21,2,0
138518,1412,27,68
2015,7,1,1
57461,489,3,102
2506,38,2,7
2558453,557,402,42
26036,188,4,11
17008,55,0,21
46627,228,6,8
267776,597,28,46
448,0,0,0
336315,1165,70,91
488632,1586,248,224
31734,14,6,1
138014,1293,187,997
227686,193,48,13
114701,240,112,17
560146,8241,179,5718
1133517,3035,202,117
2160,8,3,1
32249,48,4,6
339191,713,116,22
705175,1138,159,73
34013,277,3,29
23008,17,6,1
96596,218,47,27
15023,41,0,7
1009,3,0,0
2975,8,2,0
995239,5632,189,223
541660,3489,414,392
21573,31,3,1
3007729,4863,1529,628
3658,2,1,0
1568927,1308,440,64
10125,185,8,9
304518,232,4,47
4141985,37480,1402,6276
4706,26,0,0
324332,1134,24,87
36966,416,8,4
4410235,2127,1703,281
791954,1202,83,79
812101,22573,169,1597
67797,184,8,39
28870,69,7,24
674,14,0,1
205200,473,23,113
959390,2627,262,203
954644,3190,238,844
463532,55,33,4
129802,286,13,17
73298,551,42,74
13412,210,9,50
786071,1100,740,21
1614660,11012,929,793
252175,373,62,149
202972,1149,48,241
148285,111,29,22
5625,115,3,31
14957150,44253,2835,1958
62543,257,9,14
797789,7195,179,387
81048,187,4,23
509665,140,85,
2908,26,4,31
605051,3407,389,134
1414551,1999,168,44
1220729,2397,251,128
27988,81,9,12
1174,21,2,2
97646,312,76,327
1259,21,0,2
2099,6,1,0
1669347,17892,384,5046
49663,99,6,5
807935,1432,222,178
86210,135,40,7
2376524,6867,755,313
95067,1480,11,147
28801,229,11,3
42225,46,6,2
5454,76,1,3
5485442,19992,1888,1262
79960,96,22,11
1398070,4762,94,288
234,2,0,0
2356427,11683,304,2407
637197,2306,87,191
8101,97,6,7
32613,30,1,3
572280,3578,189,319
90289,302,14,23
74436,606,25,41
18911,45,26,8
570925,1209,199,295
70009,136,7,0
11215,6,4,3
850307,12245,385,3300
898,1,0,0
389522,179,81,
255982,184,76,19
90032,482,18,22
6079,168,1,71
798,4,1,2
2044368,7941,412,272
13138,128,2,63
593037,3110,87,219
24952,11,7,0
50647,,,
691295,651,176,112
396,1,1,0
14827,137,2,32
661642,2106,829,1569
36379,271,17,29
257659,961,78,57
3097,14,1,1
31851,60,2,5
88868,529,25,54
1028660,11508,473,989
2388,31,0,2
1208159,5731,487,2720
230075,1157,54,60
23361,64,22,3
49582,85,5,15
154503,1656,79,100
101133,126,14,19
8032,125,2,13
28641,141,1,13
660412,547,199,26
1581734,568,105,75
1196749,4502,431,248
614566,1190,129,42
3215409,10763,1802,851
75154,467,28,
448964,1907,139,290
9625,114,4,38
42726,67,6,1
26942,25,3,0
327168,7951,117,2351
451804,2623,319,564
2055069,3213,228,177
160218,194,41,29
50832,35,12,6
453082,2131,144,126
487181,1419,176,83
61261,794,6,220
1426427,5381,124,422
174927,5262,123,1742
4306,16,2,0
563968,598,89,27
28587,148,6,11
387303,600,145,41
328798,880,128,91
40076,37,3,2
3024863,6632,1422,1320
138551,59,36,
3344424,5085,918,207
1834,7,1,1
749,2,0,1
1628296,11650,536,3794
507654,6434,170,3023
1016950,7294,1827,331
286057,254,89,76
364485,737,171,18
129364,449,18,12
228623,2510,45,269
155793,268,57,73
10420,5,5,1
316991,576,82,6
10137,,,
423370,9191,94,950
420880,671,135,106
294121,673,79,59
813415,1005,515,37
1181,8,0,4
745574,324,165,
1173030,17805,217,1318
1499,11,0,3
3946,22,3,1
45935,251,1,3
1023275,1339,112,48
284193,693,135,71
177,1,0,0
34107,13,5,0
375218,1069,99,230
467054,82,56,2
3547,6,0,0
36176,182,23,15
195544,880,38,28
89458,448,31,52
114681,24,9,0
3127,20,0,1
1674753,5708,682,381
451940,2071,132,50
1675900,5428,400,266
106733,1238,39,195
203027,316,59,13
543988,798,99,17
60789,266,12,7
21998,40,3,4
78336,185,9,87
79046,902,57,48
493599,565,116,35
234392,6835,43,360
387089,1558,43,92
144908,1645,52,717
988641,1176,113,367
186132,142,47,72
817065,2377,178,290
50326,792,37,404
190826,324,51,113
254,12,0,0
21442,24,5,2
12831844,15759,2201,1269
135817,272,51,13
95251,1190,74,380
18441,1032,3,82
88742,261,15,16
711361,1435,144,54
18699,10,3,0
177289,471,9,51
698038,424,181,29
485509,631,107,38
109915,1123,17,143
4307,39,3,0
63678,251,19,17
249065,463,31,17
992742,7530,400,1436
34683,0,0,1
9942,108,2,7
9920910,72607,1300,9685
42516,185,7,10
90468,,,16
468635,305,159,178
2092,156,2,66
48375,858,37,69
1122,10,0,0
25283,76,5,5
479307,87,40,2
163671,34,25,0
309668,3360,68,130
432806,1771,96,497
488709,609,32,5
52061,274,7,31
448556,884,68,25
720142,200,147,13
131201,202,46,10
34539,251,10,9
8437,21,4,0
1112979,6022,1474,2541
445894,3165,106,315
1347109,6476,308,272
44375,187,10,9
11670,4,1,0
694098,241,165,7
1481214,1460,265,58
366809,3071,27,143
2191,8,2,3
547882,1942,157,435
1347024,3059,157,135
2221,30,3,4
190486,319,40,22
278670,737,458,24
9582,7,2,3
19327,57,2,16
2796175,7151,655,357
215193,1122,134,148
55119,509,23,196
75015,149,19,8
5547,41,0,8
458119,348,168,38
45917,171,4,32
223519,3449,42,370
8993,134,16,9
1332256,5259,419,407
1418044,28151,1610,8488
72184,240,8,12
509,1,1,0
848171,460,191,83
73313,57,23,2
1680167,3124,494,179
3786,49,5,11
156862,448,8,68
8934,7,0,8
144861,260,27,13
109951,143,8,13
268983,1567,62,535
3157187,9680,1606,1782
450729,8417,62,598
385865,385,48,19
571554,2123,331,126
173398,1399,14,148
1715161,20519,448,1253
808022,2584,69,118
868310,1376,465,109
50617,2,1,0
55048,150,6,15
26043,28,6,3
28854,128,3,14
2056835,3816,2082,1131
2655345,4478,300,268
876422,1365,270,81
6170164,61895,2422,2891
391380,3023,336,591
16695,45,1,6
245,3,0,0
3344043,18172,879,753
1719931,2294,309,224
234052,2523,93,1284
312,0,0,0
1230705,2602,911,1502
406377,4721,66,573
4392,11,4,6
125970,267,57,9
243098,763,74,85
99645,1262,23,93
1624,7,0,0
1816689,3915,475,251
168908,445,30,22
207431,3916,88,1046
4125088,7852,1245,494
166779,2755,924,1207
34755,76,12,8
2477752,2460,755,269
23583,130,10,33
49236,93,9,2
321584,2325,115,1621
7989,28,1,1
30075,116,24,10
275,0,0,0
51194,1368,59,214
95485,243,14,3
74854,45,12,21
451921,1101,240,640
206764,604,37,76
7919,15,8,0
4697,13,4,0
4747,12,0,0
961610,865,203,139
3696879,3082,1443,175
425937,3423,1684,2470
868922,1079,102,76
780,1,0,0
1211633,14601,2589,2471
449851,192,69,3
226144,315,49,33
1761687,11776,1212,4867
960672,20908,766,17256
5459,4,0,
117608,263,28,33
540765,,,
10890,33,5,4
663008,779,163,57
43950,43,5,0
22445,321,10,48
6558,20,7,8
349455,748,69,157
2970095,3356,1021,766
13988,284,5,12
101907,36,69,9
32302,59,10,6
52159,96,2,20
188379,218,35,49
2166,,,0
77013,386,39,20
49149,190,6,0
71278,334,35,105
598814,2867,248,276
2273,6,0,0
654356,659,104,115
1215367,1008,110,181
17469,28,2,4
204340,583,51,35
348003,339,103,8
32117,29,12,1
1968,7,1,0
233063,474,218,87
383197,653,64,24
321118,838,71,154
976339,3132,298,764
4845035,18812,891,1308
4319,6,0,0
1156451,10592,138,307
686,7,0,0
352172,1674,80,101
10169167,170345,1730,13127
8484,557,8,3
582436,3200,43,88
1124492,2122,678,234
361319,1696,58,691
260607,1514,173,631
63494,242,11,225
124153,345,10,88
158441,222,14,11
319923,1096,41,237
62772,37,6,14
802093,3037,227,1322
884750,3689,166,131
10023,120,3,9
20778,42,3,16
494208,1996,129,79
8663,28,9,3
909257,954,380,76
309284,1988,99,147
887449,15493,685,1323
998638,3169,294,200
46091,145,11,14
41404,666,22,172
22584,149,7,7
46182,316,8,270
129508,477,22,15
2949347,4303,852,177
12358,46,1,2
2705668,12063,528,581
312092,895,43,168
81016,101,18,48
25250,75,1,1
72771,622,5,25
31323,10,3,0
143589,1787,20,413
8120,37,4,1
240245,111,23,43
642549,1481,73,86
48496,115,13,25
898185,7905,218,1142
2153346,6645,2410,1672
106234,792,153,224
489951,390,96,45
98294,473,72,45
1925133,5379,1887,3110
43139,1080,68,167
177896,253,35,7
3978723,14700,485,1045
34746,89,3,23
385,1,0,0
382,10,0,0
82467,1215,34,206
2920,20,0,2
460477,645,47,97
131648,516,19,102
42865,35,9,2
33951,15,2,6
220885,1168,22,44
80888,241,4,1
117909,620,12,90
395293,1224,124,100
42844,156,36,19
101082,709,28,426
119905,678,14,149
249552,3107,92,1389
417772,361,26,28
70948,91,18,22
373009,1471,79,381
169764,371,14,51
2218,2,1,0
384416,633,78,51
11695,41,7,5
766625,997,133,300
2067640,2647,497,97
90477,275,53,45
24277,203,6,116
1045217,1329,707,56
2057,6,0,0
55229,1406,98,251
457098,1661,89,108
95941,100,9,6
28,0,0,0
4915,59,6,6
783649,346,167,
8385,113,5,18
277957,351,48,360
58336,17,3,7
151954,210,40,9
2407077,18464,555,4116
106252,650,25,173
416395,7458,418,683
27398,113,7,8
451667,1356,393,80
57047,205,8,101
251574,218,30,17
234385,205,42,51
4816,156,9,25
831678,6644,187,386
86662,281,13,36
198269,330,49,26
30073,372,2,62
319352,331,55,30
1621910,2325,454,117
215530,1100,30,227
698315,1550,952,74
915809,830,289,340
3037741,12191,2586,850
36070,1299,6,116
595071,1917,88,123
130153,406,42,91
21987,317,3,5
1308683,5480,91,336
288231,396,87,70
664141,2943,842,1148
12194,85,2,2
2108698,11067,510,787
113439,149,29,14
869281,1609,121,93
1062965,1595,384,137
437525,19045,128,1099
47857,238,12,20
9784,14,9,6
2679,9,1,1
12870507,14886,4975,2641
57008,361,12,444
55837,197,5,76
643994,1281,229,85
12877,33,16,2
48386,126,14,9
236696,1950,48,1220
60251,51,12,2
121437,171,14,7
3914558,14394,2701,1516
9211,26,2,11
143258,447,30,124
558524,2603,565,472
1003360,1961,232,157
481789,6497,104,1462
96355,215,11,21
432182,341,98,23
131298,837,15,59
336113,4174,226,1666
69661,214,5,32
321695,578,124,25
763316,4317,189,359
1866942,9785,638,3201
504353,5780,138,228
1539,2,0,3
155886,5555,832,897
1614125,4542,253,258
13063,67,1,16
238151,476,39,16
38196,38,5,3
65675,1360,22,106
23322,40,1,5
10744,334,24,32
20642,1502,9,164
698283,2134,111,90
144119,384,68,158
5553412,2885,2035,211
1572404,901,397,33
124385,46,14,0
283800,579,68,94
1840319,2287,867,746
19772,70,2,8
1428764,7063,326,123
2107408,18145,288,1744
35986,60,10,5
8130,2,3,
9808,83,5,8
190683,830,27,45
109414,520,68,380
165096,582,67,58
2171,3,4,0
183690,550,54,546
608928,2190,89,121
711583,884,191,37
134409,2042,38,148
19267,9,6,2
425943,714,88,41
65577,210,17,31
2022693,1674,420,197
417635,3617,91,722
6038020,175182,13327,24282
387724,303,95,28
50701,132,67,29
1490565,2541,538,115
83640,304,14,145
3964877,33111,1632,3892
50429,389,7,52
423042,589,135,42
1247,7,0,0
361902,295,38,96
218908,2001,346,9488
41104,37,22,
44254,29,19,0
117106,83,31,2
171426,813,34,56
232860,737,99,49
45494,228,12,23
725378,2316,66,135
344721,390,94,64
51240,21,15,0
78701,1344,21,60
3388,6,0,0
1542153,15092,565,1091
4455485,3929,1666,509
796295,7996,327,598
182,1,0,0
428759,145,71,4
75567,58,20,13
36702,142,2,9
94839,199,7,14
17218235,67215,2480,2191
32976,155,5,20
306687,2473,102,86
143385,1216,30,214
2015,23,0,7
194921,600,31,18
5608416,4297,1392,226
3126,6,0,0
1026,4,0,0
3015,6,0,2
7467,30,1,1
622061,1427,117,106
2249134,11308,1019,1078
19221,11,1,8
1190948,1084,535,279
1539432,15484,1052,855
672,27,0,7
1047452,977,403,97
146848,331,46,21
3059479,3757,1120,1614
1033588,3749,178,674
568763,776,78,83
5232,6,1,0
165351,1581,51,730
64684,188,7,7
94600,742,47,98
111331,123,45,26
132804,1379,35,233
24832,19,4,0
525414,2045,271,88
653326,2805,103,53
1014908,9658,2804,1615
57015,135,4,44
21286,180,5,16
6188,7,1,0
10356,117,2,51
187554,202,27,31
497079,1040,146,426
64447,57,24,4
39494,233,14,3
901467,7299,558,1421
134319,218,18,29
598673,918,115,25
5751,3,2,0
935866,1542,207,62
96653,337,12,62
14534,242,5,94
960,2,2,0
4809,14,1,0
251804,1789,67,127
12672,93,3,11
49185,956,6,104
459324,4986,63,234
37235,125,6,0
199300,398,34,13
358471,444,59,19
1810,13,0,5
69823,71,11,4
1138092,2258,134,171
4873075,2419,1249,280
354393,1909,89,74
326011,836,791,
13565,38,1,0
51519,480,7,39
3415,21,3,0
482456,1632,112,311
19248,37,2,6
135878,739,8,158
528528,605,165,64
1410841,1181,384,70
1346562,1957,295,153
578,11,0,3
63220,275,12,94
5349,13,0,4
494278,1895,75,225
22995,103,4,15
7657,542,3,29
133034,1207,24,146
55298,516,57,64
1531194,2468,205,226
248313,998,157,1363
147190,197,45,12
326879,645,19,4
177200,457,61,25
101983,243,40,12
7430,42,1,0
2291777,52301,924,2821
342162,830,125,1390
6273,33,1,4
1729140,1557,438,48
25838,46,6,5
4218,73,2,5
1233580,3122,466,275
583176,3848,333,2243
21117,111,10,14
243,0,0,0
768030,830,151,56
2569,7,4,2
101306,117,32,0
13263,42,2,2
298786,361,58,28
720069,1525,185,111
13396,26,6,0
108731,1218,357,159
64334,65,4,3
401124,394,71,19
1399346,2441,632,201
181,2,1,0
194973,896,36,99
1403854,12227,5296,2593
320701,456,116,22
344977,719,142,40
28702,72,5,2
62640,93,29,2
978,3,0,0
4512619,22453,1626,1825
116839,115,16,38
347994,835,104,227
66242,314,13,14
135660,147,25,7
772985,6895,169,938
187590,329,27,17
55251,1431,42,160
43985,254,15,59
565150,9360,175,3197
192225,382,19,14
422157,901,598,874
175699,258,25,88
3694,3,0,0
78619,1288,22,221
63585,98,3,42
213170,480,21,20
2686718,18511,1725,3177
106980,113,14,28
191224,1345,102,242
114323,943,17,34
40094,293,3,12
3217821,2940,605,107
84785,832,22,80
225147758,320072,27957,20433
14895,29,0,0
29048,,,
579517,1467,357,66
210291,146,75,13
245297,1138,98,109
361,,,
2416,141,24,10
7674,119,7,54
584710,1356,252,69
670864,598,269,96
1086,0,1,0
2587,12,0,1
2735054,12360,829,1278
536605,3588,95,618
46833,120,6,20
20248,163,0,24
490193,1344,78,125
1099897,5459,622,1501
4108485,11421,913,444
12236,36,4,3
25668,59,7,3
302876,1812,64,1001
6650,30,4,1
213582,,,
464662,7253,150,2387
438087,970,54,59
162235,693,13,144
1142963,6908,111,262
8675,668,4,216
20486,59,8,2
17024,29,3,4
171226,1534,58,116
36847,132,26,133
61983,135,34,10
3131,16,0,0
71620,103,31,5
2843,7,1,0
245664,275,50,13
8608588,29550,1060,1416
189349,745,37,32
716112,2290,569,244
13205,250,3,59
690815,3963,322,171
1437064,2507,386,230
1545646,2088,435,661
8156122,14931,3931,430
37562764,83101,18897,2703
192062,2314,152,117
34344,276,19,106
27601,15,6,
145108,396,25,121
6469,6,0,0
166904,1124,23,25
26368,103,6,9
25544,81,4,56
2550762,16724,429,1932
5780,20,1,0
67376,236,19,141
26588,108,10,8
544605,443,56,79
16059,20,3,6
38713,971,2,96
1672447,5324,1558,401
60110,365,61,42
98476,1472,15,153
29121,204,8,71
1709815,4002,952,177
14280,23,1,3
429750,980,532,612
18975,39,13,4
650015,1711,218,49
12875,51,1,2
520867,3042,54,239
40781,,,29
1778190,12826,158,554
1100793,20468,199,1149
506190,555,136,59
68008,1199,9,257
1461,11,0,1
28075,477,2,23
174170,1124,34,63
70894,748,24,217
1731,69,7,56
97908,75,16,2
409661,505,77,30
103153,443,14,23
10713,54,2,9
138447,236,31,22
118519,194,16,44
2593,19,0,0
40028,431,25,68
1853578,2978,336,139
33326,87,0,7
125609,120,13,40
454809,444,179,39
505130,4586,196,3006
41994,70,3,53
128080,266,3,2
144142,2001,20,128
1059793,2790,346,218
1201095,5509,885,1849
1584160,884,382,70
519558,1435,92,38
104767,267,23,6
2753,19,5,0
3008710,2504,54,551
82714,188,15,46
44826,27,5,4
296402,317,75,15
9646,56,1,9
242178,2782,94,514
5464425,16557,528,1993
149498,434,190,65
544534,823,179,44
341992,2624,69,207
274727,1058,57,29
17470,71,5,5
444270,398,39,22
384,13,0,1
38182,225,16,31
275816,1197,27,53
10165,30,1,2
18396,16,4,
2817808,8848,109,1299
1054990,1661,174,24
19765,143,1,8
1165588,17958,767,8930
469563,1128,44,200
600521,3603,465,216
1339,22,0,0
214,0,0,
3436991,9841,262,501
825071,1333,104,104
2162168,757,277,35
6598259,7720,2081,322
3494979,39774,1103,5488
879451,3026,177,107
2128,101,2,43
39412,416,8,19
2868,18,0,7
907133,8398,486,1287
36008,73,10,3
508579,9693,111,541
179008,148,36,75
93544,93,31,4
2886581,5366,286,241
67387,1930,56,155
147,2,0,0
996580,580,265,
29128363,75908,5153,12545
1260,2,0,0
296925,3160,37,277
4829008,14418,942,472
1568,2,1,1
907180,2425,194,193
10226,31,0,2
1384336,3694,385,149
160107,632,58,21
1140114,3371,245,1156
7528,7,4,1
2067,144,2,7
557,1,0,0
332097,820,47,64
1614688,6542,121,366
785368,10352,618,11651
724394,6887,1561,2506
2859,5,0,0
785498,12342,205,1792
233871,5767,51,914
116518,2405,57,333
2549,16,7,0
42313,39,12,6
633797,4639,460,7817
1061992,2228,180,84
52041,199,1,56
98079,92,32,25
796803,836,113,66
210644,299,56,99
646,0,0,0
13801,67,3,3
2849179,19854,3381,749
1106416,1975,141,64
100582,811,28,84
4806,4,0,2
29944,11,0,0
916816,3147,323,1316
67561,150,24,6
18877,498,35,172
929649,4953,978,4937
2235,10,1,0
381746,1966,452,273
40556,28,10,0
1932,10,0,0
749,3,1,0
11363,48,1,14
3349249,18160,1084,575
764243,1667,227,206
75485,485,14,103
5025961,7661,1633,340
2323761,6062,467,703
103794,178,12,15
66426,329,8,50
65462,453,160,154
162475,271,59,13
3702,7,5,0
5286,26,7,1
171040,210,39,14
49304,1042,20,260
82657,245,3,15
469011,3452,294,141
1600824,1475,546,54
244,8,1,0
642605,8323,215,3490
526,3,0,0
287888,1360,38,35
248222,2625,34,441
600681,899,92,75
1027522,6337,189,373
3186,25,2,0
3779,4,0,0
1692248,4578,472,266
52996,55,25,
22822,36,1,5
92294,20,19,20
719860,724,180,390
74810,901,10,256
5708,119,6,10
36719,58,2,21
113018,455,17,43
273053,3265,92,730
502090,558,60,27
173077,199,63,18
88694,,,2
407851,2716,73,169
1215,24,1,0
138466,180,56,37
2815426,22727,426,5114
361700,2193,24,1067
451622,430,64,45
650229,5363,232,2071
2744291,1987,1208,143
426524,338,177,111
94,0,0,0
5381320,13650,1350,1504
626166,1450,135,125
69984,89,25,4
2874,8,2,0
217098,88,33,7
14576,87,1,42
67595,520,39,633
254066,1044,120,187
26490,41,11,2
351202,1291,62,44
1737306,338,249,45
334389,217,17,168
605308,716,91,32
58063,62,18,5
54899,217,25,18
915,2,0,0
432429,3858,134,319
103785,847,31,46
256565,906,50,223
36733,485,18,267
358219,205,30,51
2489,31,1,5
76314,102,11,0
24737,7,3,4
82529,186,8,35
166294,970,38,255
1190,5,0,0
778,,,0
800035,2572,54,56
694141,1700,348,205
14316,74,0,10
1019,4,0,6
1685261,4822,85,368
43223,50,8,6
167114,171,18,6
3888,27,0,7
167918,977,48,31
25020,41,10,4
15659,81,3,14
3131979,25368,1311,973
128808,1935,126,291
6393,42,6,2
311534,3727,136,364
3803,9,0,0
11960,23,5,0
144099,1746,19,754
367140,3429,58,374
344127,378,88,22
148725,136,40,113
104550,361,35,8
218972,558,17,48
1360,23,3,8
1212011,1048,661,199
22972,13,0,2
2626,23,1,9
37224,382,62,108
21315,250,9,205
30293,56,12,4
2584,4,0,
21140,47,0,9
1007433,1284,204,185
269283,1083,21,44
304943,2664,39,807
2547785,13685,2231,8294
822322,671,201,135
544078,993,89,33
28036,54,3,3
95795,69,5,4
1504436,2841,628,210
5993,14,5,2
73780,1106,46,306
115154,122,14,1
3253,24,0,1
210274,304,29,12
616966,2761,366,1167
9399,24,2,3
339224,543,102,13
31174,85,3,17
155440,134,53,19
1364364,14567,442,3126
94858,567,9,57
7831492,29640,4730,2375
771613,9009,202,24037
301561,1030,169,58
43028,145,8,8
171,0,0,0
445004,796,102,50
130665,1527,113,46
46083,50,5,2
180830,1119,135,85
116133,210,29,8
228240,338,58,18
471438,265,123,104
726140,850,238,54
125205,1308,84,137
65085,194,106,15
582666,952,136,62
33677,144,8,22
135610,299,29,8
1251318,1288,287,84
55828,448,16,147
1399805,2016,404,180
1757227,3486,497,141
530990,5291,100,369
606612,4407,321,2255
151678,539,28,86
1382190,7060,200,1355
10198,85,8,2
564097,255,132,
5825596,3585,1522,215
283868,2784,92,171
296405,2089,137,200
276685,1023,78,100
384074,576,88,77
182396,6581,103,462
229443,4146,61,1429
112566,356,7,185
141677,37,25,8
86,1,0,0
49,1,0,0
60554,86,26,12
4226,27,2,3
376771,802,290,303
3729043,2566,1172,91
120805,687,78,40
430245,529,94,40
21893,67,1,
16047,174,8,18
418259,1023,263,425
39225,125,9,21
300337,700,57,75
210219,200,29,22
153606,677,63,96
165912,2074,125,487
775705,3501,131,242
250,3,1,0
317480,1199,37,179
83905,509,49,212
326550,680,208,310
3942507,13142,1733,6335
27145,81,5,14
472301,351,141,120
870415,6798,338,1370
47251,184,11,53
57644,453,66,67
90341,807,34,1006
45248,38,15,6
428780,4073,28,604
11310,38,5,6
65112,214,8,20
764928,2326,340,231
5008,,,1
688,20,1,4
620502,9127,158,746
961614,2382,79,1110
217535,162,46,14
96353,85,45,20
536361,1024,42,132
404629,936,105,147
2397,29,1,10
8433,36,8,6
6788,61,5,
22286,151,4,12
595399,10480,535,3598
274712,2829,38,127
1893686,2465,373,101
211773,1495,175,933
179125,280,28,23
122021,208,12,8
237622,1798,131,291
835471,1819,563,97
20736,49,4,8
860440,9803,525,1448
126912,79,2,14
248642,3215,140,581
172,1,0,0
1057770,1621,1880,
1524224,3628,407,846
2706559,26479,617,3736
1053664,1502,479,175
54634,166,2,10
19603,217,37,48
2898,255,2,146
84158,71,35,1
93764,844,5,41
145726,154,47,8
709717,4144,1488,1670
1372809,2394,254,116
32589,24,8,3
75619,1457,23,116
108009,195,45,53
31000,47,5,5
98917,77,48,10
29305,111,13,
981544,2178,261,260
12399,26,18,1
821767,405,175,18
81560,6,0,0
956375,1202,298,107
701774,10026,315,7621
102707,923,28,44
345932,1520,259,1699
23372,42,2,5
105427,422,15,108
510,0,0,0
928,2,0,0
2422933,2784,426,133
432,0,0,0
747973,474,198,119
68092,139,3,0
18655,18,5,3
44678,130,10,10
1320683,5529,867,1609
133714,827,80,556
18802,104,1,11
54565,1095,5,23
526,1,0,0
15192,14,4,0
153012,2124,33,190
1163612,2599,440,411
281446,2520,89,241
43634,331,12,11
489050,7821,534,1091
226169,594,90,23
762265,5627,197,1075
760616,2011,85,264
10046,522,6,89
3853,4,2,0
1137908,4797,382,1341
2265,18,1,0
3880510,24741,1498,906
721598,19485,401,442
231355,6973,100,501
237866,245,40,124
195841,601,58,228
237804,1082,30,82
559808,432,153,39
138057,1490,57,49
39819,2335,11,265
10216760,20450,4773,868
132,9,1,1
190554,872,27,124
86542,97,16,3
1251178,4768,1425,2400
462847,401,190,33
1153634,804,93,101
63615,918,21,114
399556,2424,179,110
5985,39,1,1
618098,1942,109,321
249915,3872,64,386
2122,5,0,0
139106,453,16,75
10963,313,2,45
3392,3,0,0
199307,817,235,229
30645,37,5,8
518074,967,46,74
1183192,6285,108,633
21348,85,3,2
1208524,1259,281,132
245421,866,103,65
2149,6,0,0
5515,75,14,4
313188,1407,123,118
222119,2033,78,44
227637,529,38,53
